mz,rt,ccs,s1,s2
892.5763378,6.355183333,303.9798439,1,1
890.5620305,6.355183333,301.7238943,1,1
950.5711183,6.408783333,317.0889161,1,1
720.5291842,6.66525,264.980119,1,1
740.4861662,6.66525,278.1682689,1,1
716.4276843,6.718833333,261.30727,1,1
736.4977521,6.718833333,276.9995462,1,1
716.5530816,6.66525,286.6354091,1,1
792.6062353,6.66525,288.4593512,1,1
764.5275384,6.66525,281.5776802,1,1
762.5114536,6.631433333,279.2143367,1,1
770.5490506,6.510216667,274.3760261,1,1
744.5802101,6.597616667,293.4334867,1,1
790.5917357,6.597616667,286.1300493,1,1
792.5550545,6.631433333,287.2901412,1,1
790.5407065,6.597616667,286.1303652,1,1
818.6236195,6.5638,292.9519801,1,1
804.5635721,6.597616667,289.5527401,1,1
802.5433189,6.5638,287.2291091,1,1
818.5165119,6.597616667,292.9526143,1,1
818.5694937,6.597616667,290.6329737,1,1
818.5468384,6.355183333,283.6114888,1,1
816.5310839,6.355183333,281.2606021,1,1
826.5429862,6.4764,291.7473662,1,1
820.4883927,6.5638,276.4796143,1,1
852.5640779,6.408783333,295.0664928,1,1
850.5431461,6.408783333,293.9251289,1,1
876.5607364,6.355183333,299.5207609,1,1
522.2323838,6.66525,214.3565333,1,1
572.2524146,6.5638,218.0473379,1,1
624.3203612,6.4764,196.3389824,1,1
834.6291034,6.132533333,288.211377,1,1
918.6456988,5.8901,233.5353717,1,1
494.2792231,5.425033333,144.8142794,1,1
518.2869371,5.633633333,217.1886661,1,1
578.2457523,5.58005,152.8256746,1,1
660.4495927,5.3574,251.6894592,1,1
688.4813437,5.323583333,257.7728586,1,1
686.4643632,5.323583333,256.536178,1,1
716.5105419,5.323583333,265.0079236,1,1
714.4949418,5.27,262.5576407,1,1
712.4784674,5.236183333,260.0940668,1,1
710.4640766,5.202366667,258.8641519,1,1
742.4276464,5.202366667,269.7207529,1,1
744.5379151,5.27,270.920723,1,1
742.5239661,5.236183333,268.5031014,1,1
738.4933902,5.168566667,266.0860767,1,1
736.4775421,5.168566667,263.6428814,1,1
796.5088983,5.323583333,281.377822,1,1
734.4617469,5.168566667,262.4229743,1,1
774.4468558,5.081166667,279.1380916,1,1
820.6253044,5.512433333,216.5021061,1,1
788.5041859,5.081166667,275.4670174,1,1
786.4873629,5.081166667,274.2784935,1,1
788.4192658,5.081166667,279.0517417,1,1
762.4910235,5.114966667,270.8050591,1,1
760.4763443,5.114966667,265.9455023,1,1
848.6288359,5.391216667,223.1810538,1,1
846.6203041,5.478616667,221.839505,1,1
844.6119717,5.478616667,220.4932439,1,1
828.4930453,5.013533333,291.7361119,1,1
826.5302852,5.27,291.7474396,1,1
824.5026223,5.236183333,290.5983735,1,1
832.5182476,5.04735,294.0265564,1,1
794.4643619,5.081166667,280.2041374,1,1
862.551108,5.202366667,298.4538174,1,1
834.4838479,4.926133333,281.1602417,1,1
856.5197809,4.95995,296.1946724,1,1
846.4963666,5.114966667,292.7923713,1,1
854.5040927,4.95995,295.0558383,1,1
844.4848027,5.114966667,292.8035403,1,1
806.4844273,5.04735,288.3746229,1,1
872.5125903,5.081166667,298.4002269,1,1
870.4976519,5.081166667,296.1193583,1,1
848.5138453,5.114966667,295.0888925,1,1
920.5894862,4.926133333,233.5280765,1,1
918.5804507,4.892316667,180.1467411,1,1
928.5760912,4.8585,233.4984206,1,1
898.6267117,4.892316667,232.2986849,1,1
940.5612045,5.013533333,232.1420996,1,1
490.281734,5.546233333,146.5910142,1,1
544.2580941,5.478616667,151.3503344,1,1
550.2532932,5.58005,151.309973,1,1
646.4662406,5.323583333,253.0672295,1,1
700.4394546,5.27,261.4194571,1,1
732.526638,5.27,268.5696973,1,1
714.416878,5.236183333,262.5581819,1,1
714.4249906,5.323583333,261.3210501,1,1
756.5073869,5.323583333,278.0608909,1,1
716.5604729,5.323583333,263.7770932,1,1
744.4574462,5.391216667,269.7073843,1,1
748.4300404,5.081166667,269.6814282,1,1
716.4631908,5.323583333,263.7777669,1,1
726.4547254,5.114966667,266.1666322,1,1
762.4380588,5.114966667,270.8053924,1,1
762.4207431,5.323583333,273.2230588,1,1
760.4048831,5.114966667,269.6048134,1,1
722.4199794,5.114966667,266.1942254,1,1
766.4660022,5.114966667,274.4016588,1,1
790.5163472,5.081166667,276.6525819,1,1
802.4936989,5.27,286.0574377,1,1
790.4634174,5.081166667,279.0393625,1,1
752.4613668,5.114966667,272.0795783,1,1
750.4457937,5.114966667,270.8820557,1,1
762.5446353,5.114966667,269.5913744,1,1
798.5076957,5.323583333,286.0815165,1,1
788.6572609,5.425033333,215.2713957,1,1
822.6255925,5.478616667,219.2278044,1,1
814.5137569,5.013533333,281.2721536,1,1
826.4846295,5.114966667,289.4235255,1,1
820.5615044,5.081166667,288.2915842,1,1
818.5453225,5.081166667,285.9628264,1,1
816.5299324,5.04735,283.6230781,1,1
782.5178193,5.236183333,286.1805532,1,1
778.4701888,5.013533333,276.7258195,1,1
790.5756104,5.081166667,279.038685,1,1
820.4976259,5.168566667,288.2919546,1,1
838.5131768,4.95995,284.6763136,1,1
842.4739303,5.114966667,290.4965203,1,1
860.5396239,5.013533333,298.4647881,1,1
518.2716055,5.323583333,149.8274202,1,1
534.2656385,5.425033333,151.4195944,1,1
602.3423328,5.27,239.2878717,1,1
672.4866413,5.236183333,256.6406764,1,1
720.4817868,5.04735,263.7500881,1,1
722.4516879,5.04735,264.9669258,1,1
746.5532004,5.013533333,269.693657,1,1
700.5167003,5.202366667,262.6564416,1,1
698.4995035,5.202366667,261.4334154,1,1
750.5281112,5.04735,270.8815212,1,1
746.499219,5.04735,270.9078189,1,1
744.4845636,5.013533333,267.2701736,1,1
766.5215949,5.114966667,273.1971584,1,1
764.5049758,5.114966667,270.79242,1,1
774.5797571,4.95995,276.7499548,1,1
772.5608489,4.95995,273.1595115,1,1
726.5271022,5.168566667,267.3899122,1,1
722.5001294,5.04735,266.1936743,1,1
772.4615697,4.95995,274.3641121,1,1
778.5540955,5.04735,280.3016248,1,1
774.5255424,4.95995,276.7502928,1,1
772.511042,4.95995,275.5648179,1,1
770.4943886,4.95995,271.9652873,1,1
794.5478803,5.114966667,281.3896178,1,1
774.4725936,4.95995,276.750623,1,1
806.5393794,5.081166667,287.2051114,1,1
780.476011,5.04735,283.8402637,1,1
810.4842245,4.95995,277.730109,1,1
804.5647502,4.95995,284.8703865,1,1
802.5530949,4.95995,283.7049767,1,1
766.5776094,5.114966667,273.1968065,1,1
800.5359414,4.95995,282.5367979,1,1
828.6273535,4.892316667,172.7416973,1,1
842.5367285,4.95995,286.9991145,1,1
864.5223468,4.892316667,289.2147389,1,1
872.600269,4.7373,175.6971811,1,1
880.5977269,4.892316667,178.739292,1,1
908.5885397,4.7373,229.6206846,1,1
866.6138141,4.7373,180.3064959,1,1
902.5890344,4.7711,180.1939569,1,1
878.6060303,4.616083333,178.7455372,1,1
928.584097,4.582266667,181.6319773,1,1
926.5776708,4.804916667,232.1927512,1,1
916.605896,4.494866667,225.599494,1,1
521.1377034,2.13565,215.7656429,1,1
565.2574929,2.101833333,226.3174837,1,1
569.2833156,1.980616667,224.923826,1,1
519.2370345,1.791783333,212.9850669,1,1
535.2711584,2.13565,214.2235909,1,1
531.2240457,1.912983333,212.8620379,1,1
607.2873151,2.014433333,233.9769455,1,1
567.323815,2.13565,230.338805,1,1
623.308488,2.101833333,236.4849145,1,1
605.2892905,1.8594,236.6362451,1,1
615.3128369,2.101833333,236.5509824,1,1
615.270742,1.791783333,231.2517563,1,1
645.2856386,2.014433333,238.9338048,1,1
605.343744,2.068016667,239.2615103,1,1
637.306949,2.068016667,232.4078731,1,1
621.3885048,1.757966667,243.0310702,1,1
655.3455168,1.912983333,245.3410244,1,1
653.3335088,1.980616667,242.7746626,1,1
611.2871331,1.670566667,236.5848937,1,1
633.3740285,2.068016667,242.9318685,1,1
679.3441308,1.8256,241.2878014,1,1
693.3650187,1.9468,255.2314348,1,1
679.4690495,1.8256,257.8396805,1,1
693.4760971,1.791783333,261.4699193,1,1
693.4540404,1.9468,261.4700808,1,1
723.3921117,1.670566667,256.2793505,1,1
747.4478558,1.8256,272.1123242,1,1
757.4175807,1.757966667,262.2768442,1,1
741.3789864,1.602933333,257.4131022,1,1
721.4845713,1.912983333,267.4245971,1,1
719.4718187,1.8594,264.987405,1,1
717.46276,1.8594,262.5371544,1,1
749.4158883,1.757966667,262.3267734,1,1
745.4004652,1.791783333,268.484268,1,1
747.5018923,1.8256,270.9012479,1,1
745.4859409,1.791783333,269.700638,1,1
793.4853397,1.63675,277.8294686,1,1
793.3767978,1.481716667,264.5245112,1,1
791.3729149,1.54935,263.3076385,1,1
769.487253,1.670566667,274.382666,1,1
805.4649679,1.8256,287.2115404,1,1
767.4841042,1.670566667,271.9839959,1,1
769.3898212,1.63675,268.3326374,1,1
775.4503799,1.704383333,275.5465434,1,1
829.4931748,1.8256,291.7303602,1,1
831.3909954,1.394316667,278.8042165,1,1
813.4734749,1.54935,284.8179035,1,1
907.5883469,1.670566667,302.7716574,1,1
539.2677847,2.101833333,223.8549061,1,1
537.2544068,2.014433333,225.2380142,1,1
477.2258617,2.101833333,207.7868047,1,1
547.2891043,2.014433333,223.7738918,1,1
507.2637146,2.101833333,221.4603731,1,1
585.3250962,2.014433333,236.8146662,1,1
539.3523253,1.912983333,227.9270077,1,1
527.2277847,1.8594,214.3048333,1,1
551.3276935,2.169466667,231.834938,1,1
615.2819916,1.8594,232.5829314,1,1
591.3645661,2.068016667,240.6940143,1,1
661.3679928,2.014433333,252.9488032,1,1
623.4336688,1.980616667,249.4463716,1,1
615.3683838,1.8256,243.0823395,1,1
673.363592,1.8256,249.0484099,1,1
633.4118548,1.8256,245.5150758,1,1
691.4313052,1.9468,258.9992531,1,1
651.4541868,2.068016667,251.7601472,1,1
663.4565235,1.791783333,255.454714,1,1
661.4469456,1.980616667,255.4704329,1,1
659.4291413,1.980616667,255.4863116,1,1
689.3603694,1.704383333,255.2602187,1,1
709.4163692,1.757966667,260.115299,1,1
753.5128791,1.980616667,276.8849383,1,1
775.5270262,1.791783333,279.1313061,1,1
747.5587901,1.8256,272.111595,1,1
797.5127443,1.63675,280.1858992,1,1
795.4988001,1.602933333,279.009138,1,1
829.5724426,1.63675,289.4058684,1,1
827.5519769,1.670566667,287.0827061,1,1
515.2201664,1.8594,211.6191091,1,1
493.2712154,1.670566667,211.8617328,1,1
549.2386751,1.8256,219.6411909,1,1
585.2499927,1.704383333,231.5098667,1,1
635.3682476,1.757966667,240.3167906,1,1
603.3553201,1.54935,239.2789457,1,1
601.3513755,1.670566667,236.670511,1,1
635.3291207,1.54935,241.6185409,1,1
599.3385571,1.602933333,235.3688621,1,1
675.3764519,1.602933333,250.3067516,1,1
647.4483178,1.670566667,253.0592587,1,1
703.4017441,1.704383333,258.9134378,1,1
707.4666974,1.515533333,262.6068343,1,1
691.3728774,1.670566667,255.2457123,1,1
685.4247243,1.63675,260.2881557,1,1
679.3935202,1.704383333,256.588508,1,1
709.4529718,1.481716667,263.8267944,1,1
737.3911171,1.447916667,258.6848186,1,1
751.4937158,1.360516667,274.4980141,1,1
787.3780579,1.481716667,265.7840627,1,1
873.4926516,1.205483333,293.8020009,1,1
881.4902356,1.171666667,291.4491704,1,1
579.208799,3.6521,224.833433,1,1
659.3169448,3.719733333,245.3107353,1,1
803.4104909,3.308233333,275.3793394,1,1
793.376263,3.34205,264.5245142,1,1
857.4926255,3.463266667,288.0865892,1,1
855.478508,3.463266667,285.7585114,1,1
871.514351,3.409683333,291.5005371,1,1
881.49003,3.409683333,291.4491714,1,1
869.5145914,3.409683333,291.5109747,1,1
923.5448923,3.34205,304.9537567,1,1
947.4813933,3.409683333,304.840346,1,1
943.4726886,3.409683333,307.1092471,1,1
893.5204858,3.375866667,298.2910966,1,1
949.4930887,3.409683333,305.9572899,1,1
939.4878848,3.463266667,306.0039695,1,1
917.5053278,3.25465,300.4524735,1,1
965.493311,3.375866667,310.3652916,1,1
967.5108844,3.409683333,311.4706023,1,1
991.503527,3.308233333,314.6933267,1,1
615.2970752,3.685916667,235.232543,1,1
627.2931122,3.773316667,235.1345895,1,1
593.2562943,3.618283333,231.4385051,1,1
613.3205293,3.92835,236.56771,1,1
711.3555303,3.84095,252.5874402,1,1
659.3323551,3.530883333,241.4327561,1,1
749.373929,3.6521,266.0154774,1,1
861.516876,3.530883333,290.393194,1,1
885.5209392,3.409683333,293.7399966,1,1
883.5058348,3.375866667,292.5958864,1,1
905.4865784,3.308233333,297.0873123,1,1
909.5170034,3.34205,300.4915583,1,1
885.458658,3.375866667,294.8921029,1,1
883.4512414,3.375866667,292.5961642,1,1
911.5312085,3.34205,300.4816392,1,1
907.5017949,3.308233333,297.0774146,1,1
933.5065203,3.308233333,303.7770127,1,1
929.4868841,3.220833333,300.3951013,1,1
885.5828848,3.375866667,294.8914686,1,1
883.5608016,3.375866667,292.5956068,1,1
937.5425864,3.308233333,306.0131602,1,1
607.3028938,3.308233333,240.5511376,1,1
607.271123,3.463266667,232.6497177,1,1
631.2849647,3.25465,239.044004,1,1
659.3224207,3.463266667,247.8768308,1,1
693.3870711,3.187016667,255.2312772,1,1
749.378068,3.1532,263.5597234,1,1
703.388967,3.220833333,255.1608096,1,1
781.3940436,3.099616667,265.8190203,1,1
739.3947149,3.099616667,259.9149307,1,1
889.500804,3.25465,294.8715566,1,1
963.4759893,3.530883333,304.7676826,1,1
959.4469573,3.409683333,308.1569283,1,1
1041.461551,3.463266667,313.3792451,1,1
981.4786969,3.497083333,308.0588046,1,1
1025.449566,3.375866667,315.6548704,1,1
979.4637226,3.530883333,308.0675966,1,1
989.4936799,3.375866667,313.5947001,1,1
1043.48222,3.409683333,318.8826365,1,1
1049.486974,3.375866667,322.1396873,1,1
1065.476818,3.409683333,324.2532531,1,1
646.2604575,6.098716667,242.8292725,1,1
674.4041063,6.25375,261.6134133,1,1
810.5063066,6.16635,283.6580306,1,1
834.5052207,6.098716667,288.2120716,1,1
832.4887265,6.132533333,285.8835785,1,1
856.4845196,6.011316667,288.0919521,1,1
904.4740322,5.9437,294.7970355,1,1
880.5999916,5.788666667,224.396154,1,1
610.3074751,6.200166667,229.9568566,1,1
906.5844194,5.512433333,226.9714627,1,1
920.6003764,5.788666667,229.5758801,1,1
918.5897419,5.478616667,181.6609072,1,1
888.6033732,5.512433333,229.6978935,1,1
922.5651591,5.512433333,229.5686616,1,1
928.5822158,5.512433333,232.1853973,1,1
940.5621613,5.546233333,230.8251408,1,1
900.5942972,5.512433333,180.1999632,1,1
908.5925085,5.425033333,229.6206696,1,1
942.5584677,5.512433333,237.3611499,1,1
948.5685919,5.512433333,233.4263583,1,1
922.5855752,5.478616667,181.6492661,1,1
920.5761107,5.633633333,232.2149587,1,1
970.5567349,5.58005,186.0139432,1,1
970.5682228,5.58005,241.1380674,1,1
687.5340539,7.338933333,263.9864761,1,1
685.5155355,7.338933333,262.766911,1,1
715.5617879,7.28535,269.904773,1,1
761.5641537,7.338933333,286.3165741,1,1
713.5466234,7.28535,268.7012161,1,1
787.5765423,7.28535,291.9838346,1,1
